filename;nodes;k;expected_min_cut;min_cut;program_time;discovery_time;full_contraction
input_random_1_6.txt;6;27;2;2;2081;1867;62
input_random_10_25.txt;25;966;6;6;110723;3257;112
input_random_11_25.txt;25;966;8;8;111045;2115;112
input_random_12_25.txt;25;966;9;9;117740;4139;119
input_random_13_50.txt;50;4793;15;15;1971181;114791;405
input_random_14_50.txt;50;4793;16;16;2009197;29444;414
input_random_15_50.txt;50;4793;14;14;1891237;85200;388
input_random_16_50.txt;50;4793;10;10;1975462;8998;406
input_random_17_75.txt;75;11982;19;19;10516666;142601;865
input_random_18_75.txt;75;11982;15;15;10683350;4102;884
input_random_19_75.txt;75;11982;18;18;10488370;67832;868
input_random_2_6.txt;6;27;1;1;1608;1302;51
input_random_20_75.txt;75;11982;16;16;10198184;278889;842
input_random_21_100.txt;100;22796;22;22;35743419;807037;1559
input_random_22_100.txt;100;22796;23;23;35181629;526765;1536
input_random_23_100.txt;100;22796;19;19;36935026;454365;1611
input_random_24_100.txt;100;22796;24;24;36324904;1095845;1582
input_random_25_125.txt;125;37420;34;34;101779668;127559;2708
input_random_26_125.txt;125;37420;29;29;97251227;210167;2585
input_random_27_125.txt;125;37420;36;36;100524116;3722505;2675
input_random_28_125.txt;125;37420;31;31;98526719;4878115;2620
input_random_29_150.txt;150;55994;37;37;236332227;7777279;4210
input_random_3_6.txt;6;27;3;3;1903;1576;61
input_random_30_150.txt;150;55994;35;35;227559435;4934674;4048
input_random_31_150.txt;150;55994;41;41;228170970;13043222;4060
input_random_32_150.txt;150;55994;39;39;231437097;13294658;4117
input_random_33_175.txt;175;78634;42;42;471166718;3079657;5972
input_random_34_175.txt;175;78634;45;45;474455117;6316327;6016
input_random_35_175.txt;175;78634;53;53;495557529;2197461;6282
input_random_36_175.txt;175;78634;43;43;456284931;35190;5783
input_random_37_200.txt;200;105437;54;54;917310765;1147095;8675
input_random_38_200.txt;200;105437;52;52;863043387;44670094;8155
input_random_39_200.txt;200;105437;51;51;900288676;5702860;8510
input_random_4_6.txt;6;27;4;4;2060;1716;60
input_random_40_200.txt;200;105437;61;61;917303382;26937810;8669
input_random_5_10.txt;10;104;4;4;4587;1820;38
input_random_6_10.txt;10;104;3;3;4500;1700;38
input_random_7_10.txt;10;104;2;2;4202;1633;36
input_random_8_10.txt;10;104;1;1;4068;1527;35
input_random_9_25.txt;25;966;7;7;115694;9645;114
