filename;nodes;k;expected_min_cut;min_cut;program_time;discovery_time;discovery_iteration;full_contraction
input_random_1_6.txt;6;27;2;2;3083;2175;1;48
input_random_10_25.txt;25;966;6;6;112632;7924;50;112
input_random_11_25.txt;25;966;8;8;115518;7549;46;115
input_random_12_25.txt;25;966;9;9;121044;4429;19;121
input_random_13_50.txt;50;4793;15;15;2028889;32432;60;412
input_random_14_50.txt;50;4793;16;16;2091557;476462;947;427
input_random_15_50.txt;50;4793;14;14;1963582;8543;12;400
input_random_16_50.txt;50;4793;10;10;2045125;165626;326;415
input_random_17_75.txt;75;11982;19;19;10134239;913463;1006;837
input_random_18_75.txt;75;11982;15;15;10652697;54702;47;880
input_random_19_75.txt;75;11982;18;18;10446670;459465;439;862
input_random_2_6.txt;6;27;1;1;2467;2058;2;41
input_random_20_75.txt;75;11982;16;16;9945390;266632;256;822
input_random_21_100.txt;100;22796;22;22;35251097;260211;143;1536
input_random_22_100.txt;100;22796;23;23;35108342;1620623;930;1530
input_random_23_100.txt;100;22796;19;19;36191517;545809;292;1580
input_random_24_100.txt;100;22796;24;24;36259428;126220;62;1579
input_random_25_125.txt;125;37420;34;34;100877266;12787;2;2680
input_random_26_125.txt;125;37420;29;29;96532613;102780;31;2562
input_random_27_125.txt;125;37420;36;36;100147665;2140475;707;2660
input_random_28_125.txt;125;37420;31;31;96333440;1947402;658;2564
input_random_29_150.txt;150;55994;37;37;120007207;2094562;448;4156
input_random_3_6.txt;6;27;3;3;2474;1992;1;44
input_random_30_150.txt;150;55994;35;35;120007411;4601313;1035;4067
input_random_31_150.txt;150;55994;41;41;120006893;3031805;679;4029
input_random_32_150.txt;150;55994;39;39;120009983;1462532;318;4064
input_random_33_175.txt;175;78634;42;42;120008532;982508;141;5910
input_random_34_175.txt;175;78634;45;45;120013562;8634863;1395;5960
input_random_35_175.txt;175;78634;53;53;120012638;26598296;4189;6238
input_random_36_175.txt;175;78634;43;43;120010167;5180382;844;5715
input_random_37_200.txt;200;105437;54;54;120020754;55061389;6379;8527
input_random_38_200.txt;200;105437;52;52;120018181;24367933;2968;8068
input_random_39_200.txt;200;105437;51;51;120018069;17880424;2078;8384
input_random_4_6.txt;6;27;4;4;2462;1967;2;44
input_random_40_200.txt;200;105437;61;61;120019938;21941336;2499;8601
input_random_5_10.txt;10;104;4;4;5032;2429;14;34
input_random_6_10.txt;10;104;3;3;4531;1885;8;31
input_random_7_10.txt;10;104;2;2;4643;2020;9;32
input_random_8_10.txt;10;104;1;1;4565;1891;10;31
input_random_9_25.txt;25;966;7;7;114876;6647;40;115
