filename;nodes;k;expected_min_cut;min_cut;program_time
input_random_1_6.txt;6;3;2;2;2597
input_random_10_25.txt;25;4;6;6;53673
input_random_11_25.txt;25;4;8;8;58677
input_random_12_25.txt;25;4;9;9;54580
input_random_13_50.txt;50;4;15;15;236348
input_random_14_50.txt;50;4;16;16;235424
input_random_15_50.txt;50;4;14;14;236853
input_random_16_50.txt;50;4;10;10;236216
input_random_17_75.txt;75;5;19;19;619709
input_random_18_75.txt;75;5;15;15;620609
input_random_19_75.txt;75;5;18;18;612018
input_random_2_6.txt;6;3;1;1;2379
input_random_20_75.txt;75;5;16;16;636998
input_random_21_100.txt;100;5;22;22;1448899
input_random_22_100.txt;100;5;23;23;1431777
input_random_23_100.txt;100;5;19;19;1454765
input_random_24_100.txt;100;5;24;24;1418923
input_random_25_125.txt;125;5;34;34;2595899
input_random_26_125.txt;125;5;29;29;2784409
input_random_27_125.txt;125;5;36;36;3535758
input_random_28_125.txt;125;5;31;31;2749425
input_random_29_150.txt;150;6;37;37;4348328
input_random_3_6.txt;6;3;3;3;2368
input_random_30_150.txt;150;6;35;35;4403879
input_random_31_150.txt;150;6;41;41;4404334
input_random_32_150.txt;150;6;39;39;4342329
input_random_33_175.txt;175;6;42;42;7478928
input_random_34_175.txt;175;6;45;45;8520286
input_random_35_175.txt;175;6;53;53;12348336
input_random_36_175.txt;175;6;43;43;7393039
input_random_37_200.txt;200;6;54;54;12584591
input_random_38_200.txt;200;6;52;52;12382269
input_random_39_200.txt;200;6;51;51;12547929
input_random_4_6.txt;6;3;4;4;2372
input_random_40_200.txt;200;6;61;61;12445823
input_random_5_10.txt;10;3;4;4;5854
input_random_6_10.txt;10;3;3;3;5637
input_random_7_10.txt;10;3;2;2;5962
input_random_8_10.txt;10;3;1;1;5952
input_random_9_25.txt;25;4;7;7;55022
